row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2340,471.19015502929705,25.869888,24.432672,29.462928,5.030256,1877700,96759650.9748,1,43,0.8064791717167097,1.4528425755514047,1.4885306225514119,471.1826171875,471.197692871094,204.77333524022026
1443,349.132476806641,22.875688,22.037312,25.390816,3.353504,1183612,42701264.70456,1,29,0.5230738699648327,1.4207221323874333,1.358206676415067,349.12600708007795,349.132476806641,182.87192565175116
2286,461.16018676757795,25.630352,24.791976000000002,28.385015999999997,3.5930400000000002,1156876,46643796.112319894,1,31,0.6108625580511706,1.2569551914627135,1.3977086376422565,461.152740478516,461.16018676757795,203.00356284520112
3375,683.241271972656,31.259448,28.864088,32.9362,4.072112000000001,1061513,50045952.26928,1,35,0.6783428333693813,1.3800524257941391,1.3574798119143685,683.241271972656,683.241271972656,245.21437013876272
2433,488.17727661132795,26.109424,24.791976000000002,29.822232,5.030256,1008448,39480826.5456001,1,43,0.5710771453573535,1.1665345986990108,1.0315177532391206,488.169616699219,488.184936523438,206.46499973945814
2413,485.205383300781,26.828032,26.109424,30.900144,4.790719999999999,875743,33454055.27376,1,41,0.5462883740977844,1.4938317703760604,1.6687043326016455,485.19772338867205,485.205383300781,212.17533834766402
2102,431.19119262695295,25.031512,24.312904,28.504784,4.19188,857977,32784071.88408,1,36,0.5556176247874944,1.4265840733917428,1.4502495408274698,431.183990478516,431.198394775391,198.66100193650303
2029,421.163940429688,24.55244,23.9536,27.666408,3.7128080000000003,752672,27318141.81888,0,32,0.5239890397898179,1.5475895530663206,1.8852422129496105,421.156829833984,421.163940429688,195.00553271209472
1990,416.183959960938,24.432672,23.714064,27.187336,3.473272,738411,26129722.28064,1,30,0.5033447751078803,1.3885085313840655,1.3007784245623772,416.176849365234,416.183959960938,194.12800646087115
4231,915.2962036132809,35.571096000000004,34.253648,39.52344,5.269792,538697,28192982.384159997,1,45,0.763133791679067,1.2428665834601906,1.1706245083785825,915.2857055664059,915.2962036132809,277.6035452933168
2428,487.180541992188,25.989656,24.672207999999998,26.708264,2.0360560000000003,444907,17228342.949839998,0,18,0.5846707493956806,1.0878758489325029,1.29501324736471,487.1728515625,487.180541992188,205.53056201948027
3376,683.241271972656,35.810632,34.852488,40.361816,5.509328,406792,21177596.93544,1,47,0.7277138385674604,1.2409494475787968,1.1932017626675595,683.241271972656,683.241271972656,280.87702851581594
