row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
304,137.000732421875,13.653552,13.174479999999999,14.611695999999998,1.437216,2193031,85003130.67576,2,13,0.7428852038400944,1.3092280835347905,1.5442601089418555,137.000732421875,137.004791259766,224.2906289401196
243,129.01486206054702,13.294248000000001,12.934944,14.851232000000001,1.916288,2186273,105809239.61256,2,17,0.8195699282320703,1.4790554116938393,1.9043159006399435,129.010925292969,129.01486206054702,219.08939799509963
472,168.021545410156,13.653552,13.174479999999999,14.970999999999998,1.7965200000000001,2138613,61043090.7504,2,16,0.5581055182226766,1.032860591479011,1.11724164817472,168.017044067383,168.021545410156,222.3618312813485
2124,351.143188476562,22.516384,21.198936,23.474528,2.2755919999999996,1696606,63576431.870159805,1,20,0.6526315936133003,1.1175357884434147,1.0559323129487346,351.143188476562,351.143188476562,182.1331402396273
882,225.008438110352,17.845432000000002,17.007056,19.162879999999998,2.155824,1687565,60068489.429519996,1,19,0.6167446759110256,1.1287647197809183,1.1110228055242704,225.008438110352,225.013641357422,147.60740006118536
874,224.076873779297,15.929144,15.689607999999998,17.126824,1.437216,1306747,34646200.7944799,2,13,0.3977321269027581,1.7224340956379518,2.3234864754402738,224.076873779297,224.082077026367,256.44739274953537
94,90.00708770751949,13.294248000000001,12.815176,14.372160000000001,1.556984,1215159,30192070.793279998,2,14,0.4405157567776836,0.9968478350621182,0.9578007972477366,90.00049591064449,90.00708770751949,223.69060621059046
115,97.99575805664058,13.533783999999999,12.934944,14.731464,1.7965200000000001,1090529,26259247.7796,2,16,0.3902557430280389,1.0268316274378004,1.0773079986891212,97.99231719970699,98.0026321411133,226.4154490572074
2297,371.186218261719,24.073368,22.037312,25.989656,3.952344,1040406,60233683.0365599,1,34,0.6314711766745695,6.9406984019709075,1.2239815831889491,371.186218261719,371.186218261719,194.24142839990074
59,79.0232009887695,12.57564,12.096568,14.611695999999998,2.515128,1033537,43825742.50296,1,22,0.679499792655351,1.8706422579948832,2.5509170448518548,79.0201110839844,79.0232009887695,114.62770098091801
516,176.010543823242,14.012856,13.533783999999999,14.731464,1.1976799999999999,971920,17075857.925279997,2,11,0.2711158759265313,0.8431107360498364,0.6752895647162197,176.005935668945,176.010543823242,227.74045076672869
3104,452.152404785156,18.923344,18.56404,19.282648000000002,0.718608,959426,18336619.730880104,2,7,0.3452374562002234,0.9999999999999949,1.0587359010820427,452.152404785156,452.152404785156,299.57990783488617
334,144.987930297852,13.414016,13.054712,14.132624,1.077912,952717,22449590.58408,2,10,0.4399515921524895,1.1592193718746835,1.5072081158965551,144.987930297852,144.987930297852,219.84179348567594
214,121.502197265625,13.294248000000001,12.934944,14.132624,1.1976799999999999,878077,20919652.59384,2,11,0.4102360247066823,0.9966313739722764,0.9251684758922436,121.502197265625,121.502197265625,219.7517486397437
1038,240.98957824707,18.56404,17.9652,19.76172,1.7965200000000001,631964,17925029.8128,0,16,0.4333723451512448,0.9865638594930716,0.8150853033162169,240.984191894531,240.98957824707,152.92891778341698
2764,418.19430541992205,25.630352,24.791976000000002,26.9478,2.155824,601125,18422292.1766399,1,19,0.4892008956529708,0.976239606896413,0.9183168160143779,418.19430541992205,418.20138549804705,205.89648297583375
266,131.01071166992202,13.294248000000001,12.934944,14.132624,1.1976799999999999,545335,15154102.51608,2,11,0.4506020294141635,1.7192157688829064,2.391512070727732,131.01071166992202,131.01071166992202,218.92589822165266
245,129.062210083008,13.294248000000001,13.054712,14.372160000000001,1.317448,538573,14833006.903439999,2,12,0.4583316631027738,1.7199562294592234,2.279000298775033,129.05432128906202,129.07009887695298,219.08546212537365
1323,271.07427978515597,16.527984,16.288448000000002,16.76752,0.479072000000002,517204,7891983.01056005,2,5,0.2601369205498543,1.0,1.0,271.07427978515597,271.07427978515597,264.62323344069017
485,169.519470214844,13.773320000000002,13.294248000000001,14.372160000000001,1.077912,501622,10379908.10472,2,10,0.3231766808502172,0.8161384934181379,0.6119534551955446,169.519470214844,169.519470214844,224.21135863926708
950,232.06994628906202,16.16868,15.809376,16.887288,1.077912,408794,11989546.90824,2,10,0.5456637573658298,1.7614380029600885,2.6154578686218954,232.064651489258,232.06994628906202,259.99790456712356
646,193.08528137207,16.76752,15.929144,17.845432000000002,1.916288,373095,9725877.81263997,0,17,0.3835971151439033,0.9853123679361421,1.072600630776113,193.080459594727,193.08528137207,140.04275024754853
1578,295.156616210938,16.76752,15.56984,17.605895999999998,2.0360560000000003,360763,7153124.63711998,1,18,0.3310649911956069,1.0669319437437634,1.3966735584538117,295.150665283203,295.156616210938,136.9402833269126
1265,265.07525634765597,17.845432000000002,17.486128,18.923344,1.437216,341234,7554740.27616001,2,13,0.3203517558262909,1.3368793701157635,0.6909753904014486,265.069580078125,265.07525634765597,285.6534860604507
3191,460.141021728516,19.402416,18.683808,20.36056,1.676752,326245,8544946.16976,2,15,0.3488385305570283,0.8109392925639192,0.6607859501828369,460.13357543945295,460.141021728516,307.01441661188124
68,82.4936141967773,13.294248000000001,12.934944,13.773320000000002,0.838376,324776,7842330.79079999,2,8,0.3883901889014805,1.0017298720223755,0.93984777439586,82.4936141967773,82.4936141967773,225.05822655835175
332,144.490707397461,13.414016,13.174479999999999,14.132624,0.958143999999999,303780,8087408.4561600005,0,9,0.4180545937669713,1.7476227390180905,2.3382532299741707,144.490707397461,144.490707397461,114.69251241470724
3119,453.186889648438,26.9478,26.109424,28.14548,2.0360560000000003,271386,9518706.71928,0,18,0.5388651257910269,0.9207831664156672,0.8960767234471462,453.179504394531,453.186889648438,215.88280369275506
1741,310.108917236328,17.486128,17.126824,18.204735999999997,1.077912,270488,5312205.44184,2,10,0.28466296214646997,1.083501314636282,0.6687405697676779,310.108917236328,310.108917236328,278.93597870059585
1021,239.02571105957,18.56404,17.725664000000002,19.881488,2.155824,269792,8295567.63551998,1,19,0.4751871311996645,0.9929412544750666,0.8606243512972696,239.02571105957,239.02571105957,152.99432886243505
3105,452.152404785156,19.522184,19.282648000000002,20.36056,1.077912,242817,6275452.75632002,2,10,0.4640394021214114,2.1173936863302485,2.5116044090630583,452.152404785156,452.152404785156,308.9731820721699
1248,263.088592529297,16.288448000000002,15.809376,16.647752,0.838376,240705,3880476.01392,2,8,0.2659133638433921,1.254632392340066,1.1112857513756884,263.082977294922,263.088592529297,261.02282687793485
6291,883.3916625976559,37.607152,36.649008,38.565296000000004,1.9162879999999898,226622,9683149.38096005,1,17,0.6864804891944445,1.0291682794374482,1.0566865058089887,883.38134765625,883.3916625976559,296.43040709579253
339,145.989120483398,13.533783999999999,13.054712,14.372160000000001,1.317448,226169,6644041.171680001,1,12,0.4879245270758741,1.1622471351417771,1.2870452510080943,145.984924316406,145.993316650391,115.60686207210644
474,168.07556152343798,13.653552,13.414016,13.893088,0.479072,221393,4145189.64287999,1,5,0.8994791917751623,1.0000000000000038,1.000000000000007,168.07556152343798,168.080062866211,115.37665315017811
433,162.972961425781,17.007056,15.56984,17.9652,2.3953599999999997,213234,6915732.48431998,0,21,0.5206557362904647,1.1025212657857384,1.0521549085746689,162.972961425781,162.972961425781,143.6754563276715
1824,318.098236083984,17.725664000000002,17.36636,18.324504,0.958144000000001,206714,3499879.65887999,2,9,0.2805476223272798,0.938754691660902,0.9845357021177004,318.098236083984,318.098236083984,282.56558173400026
305,137.05358886718798,13.653552,13.414016,14.372160000000001,0.958143999999999,197960,5076850.54271999,2,9,0.487809898731733,1.4791476024890209,1.8450768667642816,137.05358886718798,137.05764770507798,224.28661714726982
4915,665.245422363281,23.474528,22.276848,24.073368,1.7965200000000001,194154,4929212.52912,2,16,0.3914327096526975,1.0098189668108364,1.0152099280965623,665.245422363281,665.25439453125,369.1791993793652
3106,452.152404785156,20.719864,20.36056,21.198936,0.838376,190260,3667983.6283199997,2,8,0.3699962345379539,0.973553567050742,0.9494361925524158,452.152404785156,452.152404785156,327.7597305467374
647,193.08528137207,23.9536,21.678008,25.869888,4.19188,186254,9867422.0304,0,36,0.5995511370729432,0.8801114340488744,1.017093721710347,193.08528137207,193.08528137207,199.43947942880263
98,90.48218536376949,13.533783999999999,13.294248000000001,14.132624,0.838376,182045,3843974.32056001,2,8,0.9792220895450452,1.1943687534429779,1.0603863502425257,90.48218536376949,90.4854888916016,227.58805672517965
156,106.019859313965,13.294248000000001,12.815176,13.773320000000002,0.958144000000001,150447,3560670.30263999,2,9,0.39665335130725055,1.0015206628833933,0.9781065888219024,106.01270294189501,106.019859313965,221.40408450136732
1750,311.04534912109403,16.76752,16.408216,17.246592,0.838376,147597,3053451.62495999,1,8,0.3184357891073155,1.4889489020941211,1.6340622643916756,311.04534912109403,311.04534912109403,136.6367603293492
6340,892.3120727539059,26.828032,25.630352,27.666408,2.0360560000000003,143227,3906299.1924,2,18,0.4215482250441944,0.9926107233414498,1.006354120294545,892.3016967773441,892.3224487304691,420.4203425756714
960,233.03385925293,16.76752,16.048911999999998,17.126824,1.077912,139601,3278142.38136,1,10,0.3333772866290339,0.7893509080278063,1.0016448455013929,233.02854919433602,233.03385925293,138.5135004088975
1096,247.005798339844,17.36636,16.527984,18.324504,1.7965200000000001,138763,3113085.30984001,1,16,0.3921813956821048,1.0515743057389182,1.3452957487273054,247.000350952148,247.011260986328,142.97325214908335
846,221.004577636719,16.887288,16.288448000000002,17.605895999999998,1.317448,135891,2913998.55647999,1,12,0.3249189298407842,0.9412076308368924,0.7247312459008426,221.004577636719,221.009735107422,139.89943669957609
1752,311.094360351562,16.887288,16.647752,17.246592,0.598839999999999,129206,2516989.19471998,2,6,0.3575276917930488,1.249999999999993,1.4999999999999851,311.088226318359,311.094360351562,269.4598392506652
1324,271.102874755859,17.36636,16.76752,18.204735999999997,1.437216,127993,3468271.68599999,1,13,0.7250400576724729,0.8052833410703593,1.176323979886435,271.097137451172,271.102874755859,142.32453918134928
356,148.983703613281,13.414016,13.054712,14.012856,0.958143999999999,122055,2891261.79936,2,9,0.3660566712096429,1.6806905284523526,2.0191291298522334,148.983703613281,148.983703613281,219.58192060877872
1186,256.9619140625,17.486128,17.007056,18.204735999999997,1.1976799999999999,121526,2845640.97048,1,11,0.35141395786958896,1.1461439434780207,0.9932667736072464,256.9619140625,256.967498779297,143.6650690026253
505,173.078582763672,15.689607999999998,15.330304,16.288448000000002,0.958143999999999,119221,2357152.81032001,1,9,0.3097261629670669,0.9477653982402016,0.697066456645675,173.074005126953,173.078582763672,132.0900409052984
1740,310.108917236328,16.887288,16.647752,17.126824,0.47907199999999894,106167,1777555.93487998,2,5,0.5463549721150613,0.9999999999999926,0.9999999999999852,310.108917236328,310.108917236328,269.4782848526496
625,189.067092895508,14.851232000000001,14.611695999999998,15.809376,1.1976799999999999,104097,1895817.25343999,2,11,0.23488031704175505,1.7724533242258689,2.3078916211293343,189.062316894531,189.067092895508,240.58273903749907
953,232.154602050781,18.56404,18.084968,19.043112,0.958144000000001,103498,2363566.38671999,1,9,0.3505999506833426,0.8514183140619224,0.7157689187772169,232.154602050781,232.154602050781,153.23166148273336
1417,279.08648681640597,19.76172,19.162879999999998,20.240792000000003,1.077912,101807,2419635.77592001,1,10,0.4028790390573036,0.9300979152127918,0.9278294058971908,279.08648681640597,279.09228515625,161.54230574019246
344,146.997970581055,16.288448000000002,15.809376,17.246592,1.437216,100259,2737120.38336,0,13,0.43209320859245537,1.2134343128103668,1.3047725088226274,146.99377441406202,146.997970581055,138.75955577524405
4987,672.250793457031,23.9536,22.995456,24.432672,1.437216,99747,2727462.29184,2,13,0.4180316650168123,0.8474083450695636,0.7380940032836371,672.250793457031,672.259826660156,376.617095532736
66,81.9896774291992,13.174479999999999,12.815176,13.773320000000002,0.958144000000001,98955,2205799.59336,0,9,0.4163346889324302,1.3894877578379992,1.542169331067968,81.9896774291992,81.9928207397461,119.44147923281706
1541,291.136932373047,22.15708,21.438472,23.714064,2.2755919999999996,94337,2726334.07728001,1,20,0.4394614239425785,1.1245241521942018,1.2306779256828535,291.131011962891,291.136932373047,180.60892014383637
